customer_id,monetary_dnn,monetary_btyd,frequency_dnn,frequency_btyd,recency,T,time_between,avg_basket_value,avg_basket_size,cnt_returns,has_returned,frequency_btyd_clipped,monetary_btyd_clipped,target_monetary_clipped,target_monetary
15907,529.52,278.34,2,1,34,49,17.0,264.76,128.0,0,0,1,278.34,967.45,967.45
16899,347.55,177.0,2,1,153,199,76.5,173.78,69.5,0,0,1,177.0,1281.56,1281.56
16639,471.15,162.95,2,1,29,74,14.5,235.57,79.5,0,0,1,162.95,1169.38,1169.38
15862,491.01,136.78,2,1,169,212,84.5,245.5,179.5,0,0,1,136.78,832.88,832.88
15394,1436.44,848.78,2,1,154,197,77.0,718.22,273.0,0,0,1,848.78,2183.54,2183.54
16182,2517.0,1692.0,2,1,91,133,45.5,1258.5,750.0,0,0,1,1692.0,6617.65,6617.65
14049,3046.44,2026.63,2,1,117,156,58.5,1523.22,1012.5,0,0,1,2026.63,5639.15,5639.15
12562,955.23,510.27,2,1,22,37,11.0,477.62,226.5,0,0,1,510.27,3781.74,3781.74
12613,1462.52,640.86,2,1,65,101,32.5,731.26,379.5,0,0,1,640.86,3218.98,3218.98
15172,526.2,179.8,2,1,40,75,20.0,263.1,240.0,0,0,1,179.8,1624.05,1624.05
16023,500.69000000000005,322.85,2,1,74,105,37.0,250.35,113.5,0,0,1,322.85,719.81,719.81
17589,1211.42,620.65,2,1,53,79,26.5,605.71,409.0,0,0,1,620.65,2404.17,2404.17
17361,263.91999999999996,218.92,2,1,105,130,52.5,131.96,31.5,0,0,1,218.92,488.2,488.2
16655,1230.7,418.45,2,1,146,170,73.0,615.35,256.0,0,0,1,418.45,3794.52,3794.52
14880,363.27,234.07,2,1,103,127,51.5,181.63,122.5,0,0,1,234.07,706.19,706.19
15712,458.65,158.85,2,1,104,126,52.0,229.32,88.0,0,0,1,158.85,1072.36,1072.36
15214,651.62999999999988,136.7,2,1,59,81,29.5,325.81,278.0,0,0,1,136.7,1661.44,1661.44
17802,599.22,499.02,2,1,192,211,96.0,299.61,199.0,0,0,1,499.02,1251.84,1251.84
16225,600.56,183.95,2,1,101,116,50.5,300.28,126.5,0,0,1,183.95,1096.32,1096.32
12724,280.36,125.46,2,1,159,171,79.5,140.18,89.0,0,0,1,125.46,1031.41,1031.41
14808,867.41,187.79,2,1,6,11,3.0,433.7,248.5,0,0,1,187.79,2175.37,2175.37
17420,391.51,260.66,2,1,202,212,101.0,195.75,84.5,0,0,1,260.66,598.83,598.83
16258,1833.46,801.0,2,1,50,58,25.0,916.73,403.0,0,0,1,801.0,5203.51,5203.51
