customer_id,monetary_dnn,monetary_btyd,frequency_dnn,frequency_btyd,recency,T,time_between,avg_basket_value,avg_basket_size,cnt_returns,has_returned,frequency_btyd_clipped,monetary_btyd_clipped,target_monetary_clipped,target_monetary
15187,1038.8000000000002,607.2,2,1,44,51,22.0,519.4,150.0,0,0,1,607.2,4670.08,4670.08
15164,368.17999999999995,194.79,2,1,131,178,65.5,184.09,71.5,0,0,1,194.79,843.05,843.05
16131,1664.52,608.16,2,1,32,78,16.0,832.26,396.0,0,0,1,608.16,3506.54,3506.54
16389,670.17,550.52,2,1,78,122,39.0,335.08,153.5,0,0,1,550.52,1362.27,1362.27
14546,857.51,313.59,2,1,47,87,23.5,428.75,248.0,0,0,1,313.59,2487.02,2487.02
13437,1661.73,220.83,2,1,21,29,10.5,830.87,254.5,0,0,1,220.83,3408.06,3408.06
16593,255.5,185.9,2,1,138,166,69.0,127.75,42.5,0,0,1,185.9,330.03,330.03
15722,729.3,405.25,2,1,103,129,51.5,364.65,146.5,0,0,1,405.25,2181.21,2181.21
14498,313.24,147.02,2,1,175,200,87.5,156.62,83.0,0,0,1,147.02,1957.32,1957.32
16462,68.0,34.0,2,1,98,122,49.0,34.0,4.0,0,0,1,34.0,102.0,102.0
14257,1030.59,410.45,2,1,134,157,67.0,515.29,301.5,0,0,1,410.45,3087.27,3087.27
15764,1694.52,573.59,2,1,92,115,46.0,847.26,435.5,0,0,1,573.59,3245.47,3245.47
13038,591.76,196.66,2,1,107,129,53.5,295.88,140.0,0,0,1,196.66,908.46,908.46
17064,461.29999999999995,313.45,2,1,145,166,72.5,230.65,94.5,0,0,1,313.45,859.35,859.35
16007,733.45,363.7,2,1,35,54,17.5,366.73,291.5,0,0,1,363.7,1701.94,1701.94
14005,331.46000000000004,144.3,2,1,40,54,20.0,165.73,255.0,0,0,1,144.3,2874.72,2874.72
12933,356.24,246.74,2,1,112,122,56.0,178.12,188.5,0,0,1,246.74,606.28,606.28
14235,1264.55,414.24,2,1,34,99,17.0,632.27,428.0,0,0,1,414.24,3093.86,3093.86
12407,495.96000000000004,269.66,2,1,29,103,14.5,247.98,209.5,0,0,1,269.66,1708.12,1708.12
17293,469.34999999999997,123.21,2,1,53,200,26.5,234.67,151.5,0,0,1,123.21,1875.11,1875.11
15416,2274.4300000000003,899.19,2,1,43,121,21.5,1137.22,654.0,0,0,1,899.19,3974.37,3974.37
13313,609.74,302.44,2,1,124,178,62.0,304.87,165.5,0,0,1,302.44,1555.32,1555.32
15024,688.09,196.87,2,1,71,206,35.5,344.05,169.5,0,0,1,196.87,1661.33,1661.33
13174,2108.27,692.3,2,1,53,208,26.5,1054.13,485.0,0,0,1,692.3,2817.03,2817.03
17929,435.0,238.8,2,1,54,147,27.0,217.5,30.0,0,0,1,238.8,834.5,834.5
12645,798.90000000000009,429.6,2,1,97,155,48.5,399.45,237.5,0,0,1,429.6,1755.38,1755.38
14419,307.56,183.46,2,1,112,203,56.0,153.78,81.0,0,0,1,183.46,1058.06,1058.06
16308,960.0,640.0,2,1,44,100,22.0,480.0,1500.0,0,0,1,640.0,2560.0,2560.0
15312,604.15000000000009,318.16,2,1,139,193,69.5,302.08,168.5,0,0,1,318.16,921.1,921.1
14507,600.31000000000006,236.46,2,1,61,115,30.5,300.16,162.0,0,0,1,236.46,1368.18,1368.18
15199,657.15000000000009,304.05,2,1,73,147,36.5,328.58,113.5,0,0,1,304.05,1268.7,1268.7
13884,189.95,51.8,2,1,6,122,3.0,94.97,31.0,0,0,1,51.8,781.3,781.3
17002,993.52,480.46,2,1,75,129,37.5,496.76,211.0,0,0,1,480.46,1487.78,1487.78
16110,693.93000000000006,284.23,2,1,49,150,24.5,346.97,176.5,0,0,1,284.23,1337.48,1337.48
15145,724.03,301.8,2,1,21,87,10.5,362.01,219.0,0,0,1,301.8,1194.73,1194.73
13451,1592.6799999999998,595.595,3,2,123,173,41.0,530.89,366.33,0,0,2,595.6,2916.45,2916.45
14291,2030.2200000000003,522.67000000000007,3,2,103,114,34.33,676.74,418.67,0,0,2,522.67,3873.3,3873.3
13183,1527.08,451.02,3,2,126,173,42.0,509.03,305.33,0,0,2,451.02,3957.78,3957.78
18177,705.40000000000009,268.175,3,2,51,94,17.0,235.13,119.33,0,0,2,268.18,1333.17,1333.17
12464,544.84999999999991,165.475,3,2,109,148,36.33,181.62,18.0,0,0,2,165.47,1212.05,1212.05
18173,1728.8400000000001,437.68,3,2,75,113,25.0,576.28,342.67,0,0,2,437.68,2106.84,2106.84
15987,516.08,201.3,3,2,169,207,56.33,172.03,359.33,0,0,2,201.3,1451.28,1451.28
16709,1984.5900000000001,432.03,3,2,82,120,27.33,661.53,173.67,0,0,2,432.03,3029.87,3029.87
13168,963.6099999999999,165.715,3,2,119,157,39.67,321.2,185.0,0,0,2,165.72,1310.14,1310.14
13015,1763.04,549.135,3,2,52,88,17.33,587.68,235.0,0,0,2,549.13,3346.28,3346.28
16609,1987.62,715.04500000000007,3,2,55,91,18.33,662.54,274.33,0,0,2,715.05,5450.96,5450.96
16726,795.19,332.81,3,2,165,200,55.0,265.06,180.33,0,0,2,332.81,1382.02,1382.02
17596,1288.8600000000001,448.12,3,2,177,207,59.0,429.62,692.33,0,0,2,448.12,2827.93,2827.93
13265,1465.66,579.11,3,2,90,112,30.0,488.55,379.33,0,0,2,579.11,2107.66,2107.66
15407,740.73,287.865,3,2,122,144,40.67,246.91,109.67,0,0,2,287.87,1056.44,1056.44
13538,619.5,226.35,3,2,132,154,44.0,206.5,30.0,0,0,2,226.35,1280.85,1280.85
17027,642.68000000000006,225.565,3,2,138,156,46.0,214.23,94.0,0,0,2,225.56,877.09,877.09
13632,810.34999999999991,274.385,3,2,70,82,23.33,270.12,105.0,0,0,2,274.38,2117.02,2117.02
12490,1679.78,407.78,3,2,157,168,52.33,559.93,307.67,0,0,2,407.78,5417.93,5417.93
16395,967.25,333.055,3,2,162,169,54.0,322.42,299.0,0,0,2,333.06,1486.9,1486.9
12691,406.2,113.1,3,2,39,196,13.0,135.4,50.33,0,0,2,113.1,1035.8,1035.8
17863,1371.9,493.59000000000003,3,2,115,208,38.33,457.3,372.67,0,0,2,493.59,3160.0,3160.0
16539,1053.6100000000001,305.63,3,2,154,212,51.33,351.2,140.33,0,0,2,305.63,1388.81,1388.81
15270,1272.35,294.825,3,2,72,149,24.0,424.12,219.67,0,0,2,294.82,2298.2,2298.2
15227,876.81999999999994,279.29499999999996,3,2,102,156,34.0,292.27,196.33,0,0,2,279.29,1219.4,1219.4
14504,542.71,197.74,3,2,35,117,11.67,180.9,87.67,0,0,2,197.74,673.26,673.26
13623,532.02,131.97333333333333,4,3,87,136,21.75,133.0,37.0,0,0,3,131.97,672.44,672.44
17220,1464.78,382.42666666666668,4,3,158,203,39.5,366.19,174.5,0,0,3,382.43,3198.25,3198.25
16942,1051.42,255.46,4,3,51,66,12.75,262.86,101.0,0,0,3,255.46,1894.11,1894.11
14466,1345.6999999999998,321.98333333333329,4,3,185,211,46.25,336.42,114.5,0,0,3,321.98,2272.4,2272.4
14312,854.59,181.67999999999998,4,3,151,176,37.75,213.65,96.25,0,0,3,181.68,1611.59,1611.59
14841,2375.57,660.13666666666666,4,3,179,197,44.75,593.89,308.75,0,0,3,660.14,3295.76,3295.76
17800,479.75,114.56666666666668,4,3,173,173,43.25,119.94,75.75,0,0,3,114.57,1199.01,1199.01
15971,1086.15,108.05,4,3,69,150,17.25,271.54,131.75,0,0,3,108.05,4199.85,4199.85
16719,961.73000000000013,177.0,4,3,133,207,33.25,240.43,137.5,0,0,3,177.0,1773.92,1773.92
16770,631.28,166.82666666666668,4,3,136,211,34.0,157.82,89.75,0,0,3,166.83,744.9,744.9
14978,1537.28,409.00666666666666,4,3,95,169,23.75,384.32,104.25,0,0,3,409.01,1931.42,1931.42
17061,3861.47,480.67999999999995,5,4,64,71,12.8,772.29,235.2,0,0,4,480.68,5171.57,5171.57
16187,3475.62,699.93000000000006,5,4,115,123,23.0,695.12,471.4,0,0,4,699.93,6841.24,6841.24
16477,1552.51,331.715,5,4,157,210,31.4,310.5,174.0,0,0,4,331.71,2494.46,2494.46
12843,1376.5100000000002,256.622,6,5,96,103,16.0,229.42,110.0,0,0,5,256.62,1680.76,1680.76
16710,1637.6399999999999,252.43399999999997,6,5,161,207,26.83,272.94,183.17,0,0,5,252.43,2483.04,2483.04
15129,1801.3300000000002,289.18600000000004,6,5,115,130,19.17,300.22,197.83,0,0,5,289.19,3447.4,3447.4
16775,917.84999999999991,137.19,6,5,206,206,34.33,152.98,35.83,0,0,5,137.19,1695.66,1695.66
15301,2813.1099999999997,427.948,6,5,196,207,32.67,468.85,258.83,0,0,5,427.95,5028.12,5028.12
13178,3310.9300000000003,520.186,6,5,189,199,31.5,551.82,315.5,0,0,5,520.19,5725.47,5725.47
12567,5820.76,858.768,6,5,190,208,31.67,970.13,400.33,0,0,5,858.77,9114.94,9114.94
14800,3371.3100000000004,563.094,6,5,178,208,29.67,561.88,445.0,0,0,5,563.09,4316.61,4316.61
16393,956.18999999999994,154.278,6,5,184,208,30.67,159.37,91.67,0,0,5,154.28,2941.05,2941.05
16019,2489.5,454.07999999999993,6,5,132,203,22.0,414.92,147.33,0,0,5,454.08,3450.24,3450.24
15529,1932.21,272.75833333333338,7,6,156,205,22.29,276.03,229.86,0,0,6,272.76,3967.78,3967.78
18283,842.57999999999993,122.35499999999998,7,6,168,176,24.0,120.37,77.86,0,0,6,122.35,2094.88,2094.88
18116,1254.47,185.79833333333332,7,6,130,203,18.57,179.21,96.86,0,0,6,185.8,1418.03,1418.03
14587,1470.63,178.54,8,7,147,170,18.38,183.83,90.75,0,0,7,178.54,1598.24,1598.24
14810,1278.7,156.8942857142857,8,7,171,208,21.38,159.84,76.37,0,0,7,156.89,2087.88,2087.88
16011,1369.7099999999998,161.68,8,7,190,205,23.75,171.21,112.25,0,0,7,161.68,3362.71,3362.71
14733,8251.84,802.7275,9,8,197,206,21.89,916.87,375.11,0,0,8,802.73,9451.54,9451.54
17690,3063.9300000000003,335.89125,9,8,187,212,20.78,340.44,115.44,0,0,8,335.89,4748.45,4748.45
16168,1395.31,124.38999999999997,10,9,183,208,18.3,139.53,67.5,0,0,9,124.39,3770.6,3770.6
16729,3487.29,331.44666666666666,10,9,65,80,6.5,348.73,261.5,0,0,9,331.45,7076.28,7076.28
16353,2155.28,216.80888888888887,10,9,152,208,15.2,215.53,79.4,0,0,9,216.81,6675.71,6675.71
14060,3395.1,305.52599999999995,11,10,189,211,17.18,308.65,294.73,0,0,10,305.53,6135.38,6135.38
14085,2947.61,263.956,11,10,193,207,17.55,267.96,180.64,0,0,10,263.96,4435.79,4435.79
13668,4196.5,334.90333333333336,13,12,196,201,15.08,322.81,191.69,0,0,12,334.9,6216.07,6216.07
12674,946.8,180.03,3,2,45,46,15.0,315.6,156.67,1,1,2,180.03,1919.31,1919.31
13650,718.52,173.2,3,2,62,106,20.67,239.51,93.33,1,1,2,173.2,1809.34,1809.34
13107,927.67000000000007,180.415,3,2,158,172,52.67,309.22,270.33,1,1,2,180.41,1524.07,1524.07
14640,803.1,194.82500000000002,3,2,57,66,19.0,267.7,95.33,1,1,2,194.83,2042.15,2042.15
13870,881.2,168.585,3,2,123,126,41.0,293.73,179.67,1,1,2,168.59,2751.25,2751.25
16203,314.54999999999995,71.925,3,2,145,211,48.33,104.85,47.0,1,1,2,71.92,589.15,589.15
15426,658.03,123.305,3,2,112,208,37.33,219.34,88.0,1,1,2,123.31,1429.9,1429.9
16730,440.62,126.80000000000001,3,2,85,158,28.33,146.87,218.0,1,1,2,126.8,702.79,702.79
15251,5439.25,864.41,4,3,63,80,15.75,1359.81,837.0,1,1,3,864.41,10327.11,10327.11
16235,656.39,182.57333333333335,4,3,146,171,36.5,164.1,62.25,1,1,3,182.57,858.41,858.41
13717,741.47,147.80666666666667,4,3,126,137,31.5,185.37,306.75,1,1,3,147.81,1432.26,1432.26
15750,1095.58,251.68666666666664,4,3,196,205,49.0,273.89,261.75,1,1,3,251.69,2451.23,2451.23
12782,1505.35,347.2833333333333,4,3,104,196,26.0,376.34,147.0,1,1,3,347.28,2273.32,2273.32
15179,1438.62,485.03999999999996,4,3,131,203,32.75,359.65,316.0,1,1,3,485.04,2186.2,2186.2
13141,1398.08,291.17,4,3,101,154,25.25,349.52,235.25,1,1,3,291.17,2385.8,2385.8
13410,539.18999999999994,96.316666666666663,4,3,104,130,26.0,134.8,74.25,1,1,3,96.32,988.91,988.91
16985,2912.86,494.885,5,4,147,197,29.4,582.57,215.8,1,1,4,494.88,5461.62,5461.62
17519,1151.15,203.96249999999998,5,4,195,207,39.0,230.23,141.8,1,1,4,203.96,1839.07,1839.07
13324,3766.14,779.01,5,4,157,199,31.4,753.23,494.0,1,1,4,779.01,7072.8,7072.8
14769,5827.2000000000007,1370.0475000000001,5,4,156,196,31.2,1165.44,783.8,1,1,4,1370.05,10641.6,10641.6
17091,1969.46,419.0025,5,4,182,206,36.4,393.89,202.0,1,1,4,419.0,3802.81,3802.81
14776,1456.68,224.57999999999998,5,4,141,151,28.2,291.34,357.6,1,1,4,224.58,2195.58,2195.58
17567,1864.07,336.53,5,4,139,211,27.8,372.81,201.4,1,1,4,336.53,4012.56,4012.56
17652,2345.0899999999997,424.558,6,5,112,120,18.67,390.85,208.5,1,1,5,424.56,4737.13,4737.13
18055,3330.4799999999996,483.17166666666662,7,6,166,208,23.71,475.78,158.29,1,1,6,483.17,6752.14,6752.14
17719,2279.7000000000003,283.31166666666667,7,6,93,94,13.29,325.67,201.43,1,1,6,283.31,5367.8,5367.8
14309,1277.17,188.23666666666668,7,6,190,197,27.14,182.45,135.71,1,1,6,188.24,2319.68,2319.68
13269,2332.02,330.09833333333336,7,6,190,208,27.14,333.15,224.43,1,1,6,330.1,5315.92,5315.92
15694,3249.98,327.06444444444446,10,9,196,211,19.6,325.0,72.7,1,1,9,327.06,6423.6,6423.6
15513,6942.159999999998,658.51599999999985,11,10,198,212,18.0,631.11,224.73,1,1,10,658.52,14520.08,14520.08
14031,7581.7,586.745,11,10,204,211,18.55,689.25,271.09,1,1,10,586.75,14634.64,14634.64
13576,3820.2799999999993,347.11299999999994,11,10,212,212,19.27,347.3,132.82,1,1,10,347.11,6703.3,6703.3
15620,854.06,143.19,4,3,155,197,38.75,213.51,146.75,2,1,3,143.19,1524.4,1524.4
15737,657.13,60.416666666666664,4,3,56,81,14.0,164.28,90.25,2,1,3,60.42,1121.21,1121.21
12997,583.27,92.573333333333323,4,3,84,156,21.0,145.82,71.75,2,1,3,92.57,1197.94,1197.94
13317,1192.87,238.70499999999998,5,4,175,197,35.0,238.57,93.8,2,1,4,238.7,2140.07,2140.07
13505,2518.37,377.16999999999996,5,4,66,71,13.2,503.67,250.4,2,1,4,377.17,4282.88,4282.88
13630,1029.7399999999998,182.65,5,4,114,124,22.8,205.95,140.8,2,1,4,182.65,1995.68,1995.68
15065,2836.6,515.735,5,4,127,130,25.4,567.32,230.6,2,1,4,515.74,3135.98,3135.98
18230,1562.28,313.806,6,5,192,204,32.0,260.38,132.33,2,1,5,313.81,2716.6,2716.6
12553,1702.22,200.382,6,5,125,168,20.83,283.7,156.0,2,1,5,200.38,3656.15,3656.15
16966,1480.5600000000002,214.27200000000002,6,5,77,79,12.83,246.76,219.67,2,1,5,214.27,2148.47,2148.47
13148,1480.6399999999999,234.248,6,5,185,203,30.83,246.77,116.17,2,1,5,234.25,3348.48,3348.48
12428,6236.2300000000005,253.402,6,5,41,122,6.83,1039.37,456.83,2,1,5,253.4,7877.2,7877.2
15687,1667.8499999999997,219.05833333333328,7,6,145,169,20.71,238.26,93.57,2,1,6,219.06,2981.5,2981.5
12779,2906.11,379.70714285714286,8,7,180,210,22.5,363.26,170.63,2,1,7,379.71,3868.7,3868.7
15805,2951.3,322.5625,9,8,201,203,22.33,327.92,203.56,2,1,8,322.56,5452.17,5452.17
14735,2628.41,216.01909090909092,12,11,182,197,15.17,219.03,74.08,2,1,11,216.02,5807.69,5807.69
15601,5116.2000000000007,395.25636363636369,12,11,202,211,16.83,426.35,319.42,2,1,11,395.26,6745.36,6745.36
13883,1643.2,418.45,5,4,126,165,25.2,328.64,168.6,3,1,4,418.45,2538.75,2538.75
17924,456.5,44.375,5,4,75,212,15.0,91.3,19.8,3,1,4,44.38,2894.33,2894.33
13552,2107.8,299.01666666666665,7,6,150,154,21.43,301.11,108.0,3,1,6,299.02,3539.53,3539.53
