customer_id,monetary_dnn,monetary_btyd,frequency_dnn,frequency_btyd,recency,T,time_between,avg_basket_value,avg_basket_size,cnt_returns,has_returned,frequency_btyd_clipped,monetary_btyd_clipped,target_monetary_clipped,target_monetary
14291,1613.46,628.58,2,1,65,95,32.5,806.73,437.0,0,0,1,628.58,3873.3,3873.3
15164,368.17999999999995,194.79,2,1,131,159,65.5,184.09,71.5,0,0,1,194.79,843.05,843.05
16131,1664.52,608.16,2,1,32,59,16.0,832.26,396.0,0,0,1,608.16,3506.54,3506.54
16389,670.17,550.52,2,1,78,103,39.0,335.08,153.5,0,0,1,550.52,1362.27,1362.27
14546,857.51,313.59,2,1,47,68,23.5,428.75,248.0,0,0,1,313.59,2487.02,2487.02
16593,255.5,185.9,2,1,138,147,69.0,127.75,42.5,0,0,1,185.9,330.03,330.03
15722,729.3,405.25,2,1,103,110,51.5,364.65,146.5,0,0,1,405.25,2181.21,2181.21
14498,313.24,147.02,2,1,175,181,87.5,156.62,83.0,0,0,1,147.02,1957.32,1957.32
16462,68.0,34.0,2,1,98,103,49.0,34.0,4.0,0,0,1,34.0,102.0,102.0
14257,1030.59,410.45,2,1,134,138,67.0,515.29,301.5,0,0,1,410.45,3087.27,3087.27
15764,1694.52,573.59,2,1,92,96,46.0,847.26,435.5,0,0,1,573.59,3245.47,3245.47
13038,591.76,196.66,2,1,107,110,53.5,295.88,140.0,0,0,1,196.66,908.46,908.46
17064,461.29999999999995,313.45,2,1,145,147,72.5,230.65,94.5,0,0,1,313.45,859.35,859.35
17027,430.68,239.13,2,1,33,137,16.5,215.34,94.0,0,0,1,239.13,877.09,877.09
13632,613.03,351.45,2,1,10,63,5.0,306.51,119.5,0,0,1,351.45,2117.02,2117.02
12490,1195.72,331.5,2,1,115,149,57.5,597.86,356.0,0,0,1,331.5,5417.93,5417.93
16395,450.55999999999995,149.42,2,1,7,150,3.5,225.28,189.0,0,0,1,149.42,1486.9,1486.9
14235,1264.55,414.24,2,1,34,80,17.0,632.27,428.0,0,0,1,414.24,3093.86,3093.86
12407,495.96000000000004,269.66,2,1,29,84,14.5,247.98,209.5,0,0,1,269.66,1708.12,1708.12
17293,469.34999999999997,123.21,2,1,53,181,26.5,234.67,151.5,0,0,1,123.21,1875.11,1875.11
15416,2274.4300000000003,899.19,2,1,43,102,21.5,1137.22,654.0,0,0,1,899.19,3974.37,3974.37
13313,609.74,302.44,2,1,124,159,62.0,304.87,165.5,0,0,1,302.44,1555.32,1555.32
15024,688.09,196.87,2,1,71,187,35.5,344.05,169.5,0,0,1,196.87,1661.33,1661.33
13174,2108.27,692.3,2,1,53,189,26.5,1054.13,485.0,0,0,1,692.3,2817.03,2817.03
17929,435.0,238.8,2,1,54,128,27.0,217.5,30.0,0,0,1,238.8,834.5,834.5
12645,798.90000000000009,429.6,2,1,97,136,48.5,399.45,237.5,0,0,1,429.6,1755.38,1755.38
14419,307.56,183.46,2,1,112,184,56.0,153.78,81.0,0,0,1,183.46,1058.06,1058.06
16308,960.0,640.0,2,1,44,81,22.0,480.0,1500.0,0,0,1,640.0,2560.0,2560.0
15312,604.15000000000009,318.16,2,1,139,174,69.5,302.08,168.5,0,0,1,318.16,921.1,921.1
14507,600.31000000000006,236.46,2,1,61,96,30.5,300.16,162.0,0,0,1,236.46,1368.18,1368.18
15199,657.15000000000009,304.05,2,1,73,128,36.5,328.58,113.5,0,0,1,304.05,1268.7,1268.7
13884,189.95,51.8,2,1,6,103,3.0,94.97,31.0,0,0,1,51.8,781.3,781.3
17002,993.52,480.46,2,1,75,110,37.5,496.76,211.0,0,0,1,480.46,1487.78,1487.78
16110,693.93000000000006,284.23,2,1,49,131,24.5,346.97,176.5,0,0,1,284.23,1337.48,1337.48
15145,724.03,301.8,2,1,21,68,10.5,362.01,219.0,0,0,1,301.8,1194.73,1194.73
13451,1592.6799999999998,595.595,3,2,123,154,41.0,530.89,366.33,0,0,2,595.6,2916.45,2916.45
13183,1527.08,451.02,3,2,126,154,42.0,509.03,305.33,0,0,2,451.02,3957.78,3957.78
18177,705.40000000000009,268.175,3,2,51,75,17.0,235.13,119.33,0,0,2,268.18,1333.17,1333.17
16966,1154.4,372.6,3,2,43,60,14.33,384.8,392.0,0,0,2,372.6,2148.47,2148.47
12464,544.84999999999991,165.475,3,2,109,129,36.33,181.62,18.0,0,0,2,165.47,1212.05,1212.05
18173,1728.8400000000001,437.68,3,2,75,94,25.0,576.28,342.67,0,0,2,437.68,2106.84,2106.84
15987,516.08,201.3,3,2,169,188,56.33,172.03,359.33,0,0,2,201.3,1451.28,1451.28
16709,1984.5900000000001,432.03,3,2,82,101,27.33,661.53,173.67,0,0,2,432.03,3029.87,3029.87
13168,963.6099999999999,165.715,3,2,119,138,39.67,321.2,185.0,0,0,2,165.72,1310.14,1310.14
13015,1763.04,549.135,3,2,52,69,17.33,587.68,235.0,0,0,2,549.13,3346.28,3346.28
16609,1987.62,715.04500000000007,3,2,55,72,18.33,662.54,274.33,0,0,2,715.05,5450.96,5450.96
16726,795.19,332.81,3,2,165,181,55.0,265.06,180.33,0,0,2,332.81,1382.02,1382.02
17596,1288.8600000000001,448.12,3,2,177,188,59.0,429.62,692.33,0,0,2,448.12,2827.93,2827.93
16942,908.24,311.6,3,2,38,47,12.67,302.75,116.67,0,0,2,311.6,1894.11,1894.11
13265,1465.66,579.11,3,2,90,93,30.0,488.55,379.33,0,0,2,579.11,2107.66,2107.66
15407,740.73,287.865,3,2,122,125,40.67,246.91,109.67,0,0,2,287.87,1056.44,1056.44
13538,619.5,226.35,3,2,132,135,44.0,206.5,30.0,0,0,2,226.35,1280.85,1280.85
14841,1781.85,693.345,3,2,84,178,28.0,593.95,317.0,0,0,2,693.35,3295.76,3295.76
14776,1074.6,258.12,3,2,94,132,31.33,358.2,434.67,0,0,2,258.12,2195.58,2195.58
17800,354.85,109.4,3,2,117,154,39.0,118.28,74.0,0,0,2,109.4,1199.01,1199.01
12691,406.2,113.1,3,2,39,177,13.0,135.4,50.33,0,0,2,113.1,1035.8,1035.8
17863,1371.9,493.59000000000003,3,2,115,189,38.33,457.3,372.67,0,0,2,493.59,3160.0,3160.0
16539,1053.6100000000001,305.63,3,2,154,193,51.33,351.2,140.33,0,0,2,305.63,1388.81,1388.81
15270,1272.35,294.825,3,2,72,130,24.0,424.12,219.67,0,0,2,294.82,2298.2,2298.2
15227,876.81999999999994,279.29499999999996,3,2,102,137,34.0,292.27,196.33,0,0,2,279.29,1219.4,1219.4
14504,542.71,197.74,3,2,35,98,11.67,180.9,87.67,0,0,2,197.74,673.26,673.26
12843,1071.51,326.03666666666669,4,3,78,84,19.5,267.88,124.5,0,0,3,326.04,1680.76,1680.76
13623,532.02,131.97333333333333,4,3,87,117,21.75,133.0,37.0,0,0,3,131.97,672.44,672.44
15129,1120.3799999999999,254.99333333333334,4,3,81,111,20.25,280.1,214.75,0,0,3,254.99,3447.4,3447.4
17061,3189.5699999999997,416.94000000000005,4,3,40,52,10.0,797.39,252.0,0,0,3,416.94,5171.57,5171.57
17220,1464.78,382.42666666666668,4,3,158,184,39.5,366.19,174.5,0,0,3,382.43,3198.25,3198.25
16775,691.8,153.3,4,3,162,187,40.5,172.95,36.5,0,0,3,153.3,1695.66,1695.66
16187,2564.64,629.58,4,3,81,104,20.25,641.16,386.25,0,0,3,629.58,6841.24,6841.24
14466,1345.6999999999998,321.98333333333329,4,3,185,192,46.25,336.42,114.5,0,0,3,321.98,2272.4,2272.4
14312,854.59,181.67999999999998,4,3,151,157,37.75,213.65,96.25,0,0,3,181.68,1611.59,1611.59
15971,1086.15,108.05,4,3,69,131,17.25,271.54,131.75,0,0,3,108.05,4199.85,4199.85
16719,961.73000000000013,177.0,4,3,133,188,33.25,240.43,137.5,0,0,3,177.0,1773.92,1773.92
16770,631.28,166.82666666666668,4,3,136,192,34.0,157.82,89.75,0,0,3,166.83,744.9,744.9
14978,1537.28,409.00666666666666,4,3,95,150,23.75,384.32,104.25,0,0,3,409.01,1931.42,1931.42
15301,2775.91,525.635,5,4,181,188,36.2,555.18,305.8,0,0,4,525.63,5028.12,5028.12
13178,2719.2,502.3,5,4,157,180,31.4,543.84,320.6,0,0,4,502.3,5725.47,5725.47
12567,4170.66,660.935,5,4,185,189,37.0,834.13,369.0,0,0,4,660.93,9114.94,9114.94
18283,535.05,106.64999999999999,5,4,137,157,27.4,107.01,67.2,0,0,4,106.65,2094.88,2094.88
17719,1971.46,347.9075,5,4,65,75,13.0,394.29,258.8,0,0,4,347.91,5367.8,5367.8
16477,1552.51,331.715,5,4,157,191,31.4,310.5,174.0,0,0,4,331.71,2494.46,2494.46
16710,1637.6399999999999,252.43399999999997,6,5,161,188,26.83,272.94,183.17,0,0,5,252.43,2483.04,2483.04
14800,3371.3100000000004,563.094,6,5,178,189,29.67,561.88,445.0,0,0,5,563.09,4316.61,4316.61
16393,956.18999999999994,154.278,6,5,184,189,30.67,159.37,91.67,0,0,5,154.28,2941.05,2941.05
16019,2489.5,454.07999999999993,6,5,132,184,22.0,414.92,147.33,0,0,5,454.08,3450.24,3450.24
15529,1932.21,272.75833333333338,7,6,156,186,22.29,276.03,229.86,0,0,6,272.76,3967.78,3967.78
16011,1228.4099999999999,165.07666666666668,7,6,182,186,26.0,175.49,115.43,0,0,6,165.08,3362.71,3362.71
18116,1254.47,185.79833333333332,7,6,130,184,18.57,179.21,96.86,0,0,6,185.8,1418.03,1418.03
14587,1470.63,178.54,8,7,147,151,18.38,183.83,90.75,0,0,7,178.54,1598.24,1598.24
14733,7810.36,854.33428571428578,8,7,163,187,20.38,976.29,404.0,0,0,7,854.33,9451.54,9451.54
14810,1278.7,156.8942857142857,8,7,171,189,21.38,159.84,76.37,0,0,7,156.89,2087.88,2087.88
16729,3376.3599999999997,359.01125,9,8,59,61,6.56,375.15,280.44,0,0,8,359.01,7076.28,7076.28
17690,3063.9300000000003,335.89125,9,8,187,193,20.78,340.44,115.44,0,0,8,335.89,4748.45,4748.45
16168,1395.31,124.38999999999997,10,9,183,189,18.3,139.53,67.5,0,0,9,124.39,3770.6,3770.6
14085,2799.66,276.84555555555556,10,9,170,188,17.0,279.97,166.7,0,0,9,276.85,4435.79,4435.79
16353,2155.2799999999997,216.8088888888889,10,9,152,189,15.2,215.53,79.4,0,0,9,216.81,6675.71,6675.71
14060,3395.1,305.52599999999995,11,10,189,192,17.18,308.65,294.73,0,0,10,305.53,6135.38,6135.38
13668,4026.6800000000003,349.91090909090906,12,11,175,182,14.58,335.56,203.42,0,0,11,349.91,6216.07,6216.07
15251,4045.77,599.875,3,2,42,61,14.0,1348.59,866.67,1,1,2,599.88,10327.11,10327.11
13650,718.52,173.2,3,2,62,87,20.67,239.51,93.33,1,1,2,173.2,1809.34,1809.34
13505,1873.2900000000002,431.8,3,2,40,52,13.33,624.43,283.0,1,1,2,431.8,4282.88,4282.88
