customer_id,monetary_dnn,monetary_btyd,frequency_dnn,frequency_btyd,recency,T,time_between,avg_basket_value,avg_basket_size,cnt_returns,has_returned,frequency_btyd_clipped,monetary_btyd_clipped,target_monetary_clipped,target_monetary
16229,1010.5999999999999,652.4,2,1,125,150,62.5,505.3,159.0,0,0,1,652.4,1010.6,1010.6
14651,654.6,238.28,2,1,144,149,72.0,327.3,172.0,0,0,1,238.28,654.6,654.6
15907,529.52,278.34,2,1,34,148,17.0,264.76,128.0,0,0,1,278.34,967.45,967.45
16639,471.15,162.95,2,1,29,173,14.5,235.57,79.5,0,0,1,162.95,1169.38,1169.38
16139,306.37,166.57,2,1,94,144,47.0,153.19,77.5,0,0,1,166.57,635.41,635.41
15116,790.97,311.32,2,1,70,142,35.0,395.49,127.5,0,0,1,311.32,1352.75,1352.75
13529,307.76,126.66,2,1,126,142,63.0,153.88,37.0,0,0,1,126.66,307.76,307.76
18150,413.28,185.7,2,1,61,139,30.5,206.64,118.0,0,0,1,185.7,566.58,566.58
13972,190.25,44.35,2,1,131,139,65.5,95.13,93.5,0,0,1,44.35,190.25,190.25
12613,1462.52,640.86,2,1,65,200,32.5,731.26,379.5,0,0,1,640.86,3218.98,3218.98
16369,851.69,497.24,2,1,116,134,58.0,425.85,251.5,0,0,1,497.24,1553.66,1553.66
16023,500.69000000000005,322.85,2,1,74,204,37.0,250.35,113.5,0,0,1,322.85,719.81,719.81
17361,263.91999999999996,218.92,2,1,105,229,52.5,131.96,31.5,0,0,1,218.92,488.2,488.2
14285,1253.43,1247.53,2,1,101,114,50.5,626.71,147.5,0,0,1,1247.53,1910.01,1910.01
17420,391.51,260.66,2,1,202,311,101.0,195.75,84.5,0,0,1,260.66,598.83,598.83
17979,484.64,262.87,2,1,91,197,45.5,242.32,137.0,0,0,1,262.87,737.81,737.81
13681,531.08,327.62,2,1,87,93,43.5,265.54,124.0,0,0,1,327.62,827.83,827.83
15901,233.35,122.86,2,1,77,92,38.5,116.67,164.0,0,0,1,122.86,363.88,363.88
16464,998.25,613.25,2,1,62,80,31.0,499.13,345.5,0,0,1,613.25,1314.68,1314.68
17631,416.5,113.95,2,1,95,170,47.5,208.25,92.5,0,0,1,113.95,528.33,528.33
14723,471.0,220.06,2,1,13,309,6.5,235.5,103.0,0,0,1,220.06,1158.3,1158.3
14387,929.74,488.98,2,1,35,47,17.5,464.87,215.5,0,0,1,488.98,1770.56,1770.56
17618,666.78,346.5,2,1,114,300,57.0,333.39,123.5,0,0,1,346.5,971.58,971.58
13211,886.6400000000001,775.94,2,1,266,299,133.0,443.32,309.5,0,0,1,775.94,1197.42,1197.42
18036,254.54000000000002,143.74,2,1,140,183,70.0,127.27,77.0,0,0,1,143.74,405.62,405.62
15366,602.51,496.97,2,1,283,296,141.5,301.25,310.5,0,0,1,496.97,602.51,602.51
13276,590.93000000000006,453.55,2,1,36,37,18.0,295.47,80.5,0,0,1,453.55,590.93,590.93
14067,374.7,150.03,2,1,33,34,16.5,187.35,180.5,0,0,1,150.03,374.7,374.7
