customer_id,monetary_dnn,monetary_btyd,frequency_dnn,frequency_btyd,recency,T,time_between,avg_basket_value,avg_basket_size,cnt_returns,has_returned,frequency_btyd_clipped,monetary_btyd_clipped,target_monetary_clipped,target_monetary
12871,380.64,248.64,2,1,123,145,61.5,190.32,100.0,0,0,1,248.64,380.64,380.64
16008,330.71000000000004,191.56,2,1,129,142,64.5,165.36,99.0,0,0,1,191.56,478.78,478.78
16690,225.58,139.08,2,1,129,139,64.5,112.79,69.0,0,0,1,139.08,208.63,208.63
16624,810.56999999999994,384.14,2,1,117,135,58.5,405.28,244.0,0,0,1,384.14,810.57,810.57
16593,255.5,185.9,2,1,138,265,69.0,127.75,42.5,0,0,1,185.9,330.03,330.03
13643,259.4,171.5,2,1,87,123,43.5,129.7,63.0,0,0,1,171.5,519.44,519.44
15679,260.26,82.04,2,1,28,120,14.0,130.13,199.0,0,0,1,82.04,781.28,781.28
17064,461.29999999999995,313.45,2,1,145,265,72.5,230.65,94.5,0,0,1,313.45,859.35,859.35
14820,242.19,102.42,2,1,98,111,49.0,121.09,72.5,0,0,1,102.42,507.29,507.29
12933,356.24,246.74,2,1,112,221,56.0,178.12,188.5,0,0,1,246.74,606.28,606.28
13461,884.2,307.8,2,1,25,101,12.5,442.1,418.0,0,0,1,307.8,1445.0,1445.0
15053,478.6,255.95,2,1,125,219,62.5,239.3,257.0,0,0,1,255.95,697.79,697.79
17554,1249.8899999999999,477.46,2,1,26,86,13.0,624.94,704.5,0,0,1,477.46,1952.45,1952.45
16511,582.7,241.95,2,1,122,204,61.0,291.35,137.5,0,0,1,241.95,950.26,950.26
17625,1234.78,685.1,2,1,117,195,58.5,617.39,423.5,0,0,1,685.1,2047.0,2047.0
13928,225.45,121.25,2,1,27,71,13.5,112.72,43.5,0,0,1,121.25,464.57,464.57
14947,290.82,112.32,2,1,58,68,29.0,145.41,89.5,0,0,1,112.32,290.82,290.82
16950,778.41,606.41,2,1,243,305,121.5,389.2,168.5,0,0,1,606.41,1178.56,1178.56
16637,530.55,226.93,2,1,102,163,51.0,265.27,175.5,0,0,1,226.93,1124.59,1124.59
13016,789.89,364.64,2,1,50,61,25.0,394.94,263.5,0,0,1,364.64,789.89,789.89
